281,1.50,0.20,101,0.52,0.20,101,0.1,0.3,0.322,999,999,999,1.50,0.20,101
282,1.48,0.20,101,0.50,0.20,101,0.1,0.3,0.343,999,999,999,1.48,0.20,101
283,1.80,0.20,101,0.89,0.20,101,0.1,0.3,0.244,999,999,999,1.80,0.20,101
284,0.23,0.20,101,2.28,0.20,101,0.1,0.5,0.147,999,999,999,0.23,0.20,101
285,0.34,0.20,101,1.78,0.20,101,0.1,0.6,0.058,999,999,999,0.34,0.20,101
286,0.55,0.20,101,1.78,0.20,101,0.1,0.6,0.062,999,999,999,0.55,0.20,101
287,0.15,0.20,101,2.29,0.20,101,0.1,0.6,0.065,999,999,999,0.15,0.20,101
288,0.31,0.20,101,2.27,0.20,101,0.1,0.3,0.184,999,999,999,0.31,0.20,101
289,0.39,0.20,101,1.78,0.20,101,0.1,0.5,0.104,999,999,999,0.39,0.20,101
290,0.32,0.20,101,1.77,0.20,101,0.1,0.4,0.066,999,999,999,0.32,0.20,101
291,0.38,0.20,101,2.28,0.20,101,0.1,0.5,0.151,999,999,999,0.38,0.20,101
292,0.49,0.20,101,2.30,0.20,101,0.1,0.3,0.179,999,999,999,0.86,0.20,101
293,0.27,0.20,101,1.80,0.20,101,0.1,0.3,0.222,999,999,999,0.86,0.20,101
294,0.41,0.20,101,1.78,0.20,101,0.1,0.4,0.086,999,999,999,0.41,0.20,101
295,0.40,0.20,101,2.28,0.20,101,0.1,0.3,0.157,999,999,999,0.40,0.20,101
296,0.49,0.20,101,1.84,0.20,101,0.1,0.4,0.123,999,999,999,0.75,0.20,101
297,0.76,0.20,101,1.64,0.20,101,0.1,0.4,0.142,999,999,999,0.80,0.20,101
298,0.26,0.20,101,1.85,0.20,101,0.1,0.3,0.197,999,999,999,1.05,0.20,101
299,0.34,0.20,101,1.37,0.20,101,0.1,0.4,0.124,999,999,999,0.34,0.20,101
300,0.84,0.20,101,1.29,0.20,101,0.1,0.3,0.193,999,999,999,0.84,0.20,101
301,0.86,0.20,101,0.61,0.20,101,0.1,0.3,0.245,999,999,999,0.86,0.20,101
302,0.42,0.20,101,0.93,0.20,101,0.1,0.4,0.12,999,999,999,0.42,0.20,101
303,1.13,0.20,101,0.95,0.20,101,0.1,0.3,0.246,999,999,999,1.13,0.20,101
304,1.28,0.20,101,0.25,0.20,101,0.1,0.3,0.192,999,999,999,1.28,0.20,101
305,1.54,0.20,101,0.62,0.20,101,0.1,0.3,0.246,999,999,999,1.54,0.20,101
306,1.26,0.20,101,0.31,0.20,101,0.1,0.4,0.159,999,999,999,1.26,0.20,101
307,1.35,0.20,101,0.27,0.20,101,0.1,0.3,0.318,999,999,999,1.35,0.20,101
308,1.30,0.21,101,0.84,0.40,101,0.1,0.5,0.138,999,999,999,1.30,0.21,101
309,1.06,0.20,101,0.82,0.20,101,0.1,0.3,0.233,999,999,999,1.06,0.20,101
310,1.17,0.20,101,1.31,0.20,101,0.1,0.4,0.066,999,999,999,1.17,0.20,101
311,1.65,0.20,101,0.31,0.20,101,0.1,0.4,0.221,999,999,999,1.65,0.20,101
312,1.43,0.20,101,0.15,0.20,101,0.1,0.5,0.22,999,999,999,1.43,0.20,101
313,1.40,0.20,101,0.38,0.20,101,0.1,0.4,0.338,999,999,999,1.40,0.20,101
314,1.17,0.20,101,0.32,0.20,101,0.1,0.3,0.209,999,999,999,1.17,0.20,101
315,0.58,0.20,101,0.47,0.20,101,0.1,0.3,0.173,999,999,999,0.58,0.20,101
316,0.30,0.20,101,0.47,0.20,101,0.1,0.4,0.123,999,999,999,0.30,0.20,101
317,0.80,0.20,101,0.83,0.20,101,0.1,0.5,0.092,999,999,999,0.80,0.20,101
318,0.94,0.20,101,0.94,0.20,101,0.1,0.5,0.094,999,999,999,0.94,0.20,101
319,1.05,0.20,101,0.19,0.20,101,0.1,0.3,0.278,999,999,999,1.05,0.20,101
320,0.95,0.20,101,0.34,0.20,101,0.1,0.3,0.17,999,999,999,0.95,0.20,101
321,0.59,0.20,101,0.32,0.20,101,0.1,0.3,0.186,999,999,999,0.59,0.20,101
322,1.46,0.20,101,0.62,0.20,101,0.1,0.5,0.059,999,999,999,1.46,0.20,101
323,1.35,0.20,101,0.30,0.20,101,0.1,0.4,0.179,999,999,999,1.35,0.20,101
324,0.87,0.20,101,0.50,0.20,101,0.1,0.3,0.185,999,999,999,0.87,0.20,101
325,0.71,0.20,101,0.23,0.20,101,0.1,0.4,0.123,999,999,999,0.71,0.20,101
326,0.21,0.20,101,0.23,0.20,101,0.1,0.3,0.185,999,999,999,0.21,0.20,101
327,0.53,0.20,101,0.25,0.20,101,0.1,0.3,0.299,999,999,999,0.53,0.20,101
328,0.55,0.20,101,0.34,0.20,101,0.1,0.3,0.314,999,999,999,0.55,0.20,101
329,1.23,0.20,101,0.29,0.20,101,0.1,0.3,0.251,999,999,999,1.23,0.20,101
330,1.03,0.20,101,0.16,0.20,101,0.1,0.2,0.523,999,999,999,1.03,0.20,101
331,0.87,0.20,101,0.56,0.20,101,0.1,0.3,0.347,999,999,999,0.87,0.20,101
332,1.77,0.32,101,0.73,0.34,101,0.1,0.9,0.154,999,999,999,1.77,0.32,101
333,1.72,0.20,101,0.14,0.20,101,0.1,0.3,0.188,999,999,999,1.72,0.20,101
334,1.79,0.20,101,0.51,0.20,101,0.1,0.4,0.125,999,999,999,1.79,0.20,101
335,1.31,0.20,101,0.51,0.20,101,0.1,0.4,0.121,999,999,999,1.31,0.20,101
336,1.22,0.20,101,0.25,0.20,101,0.1,0.3,0.192,999,999,999,1.22,0.20,101
337,1.58,0.20,101,0.22,0.20,101,0.1,0.2,0.513,999,999,999,1.58,0.20,101
338,1.96,0.20,101,0.26,0.20,101,0.1,0.3,0.426,999,999,999,1.96,0.20,101
339,1.79,0.20,101,0.04,0.20,101,0.1,0.3,0.251,999,999,999,1.79,0.20,101
340,1.32,0.20,101,0.47,0.20,101,0.1,0.3,0.323,999,999,999,1.32,0.20,101
341,2.20,0.27,101,0.53,0.34,101,0.1,0.4,0.181,999,999,999,2.20,0.27,101
342,1.99,0.20,101,0.57,0.20,101,0.1,0.4,0.409,999,999,999,1.99,0.20,101
343,1.09,0.20,101,0.86,0.20,101,0.1,0.3,0.397,999,999,999,1.09,0.20,101
344,1.50,0.20,101,0.83,0.20,101,0.1,0.3,0.19,999,999,999,1.50,0.20,101
345,1.32,0.20,101,0.55,0.20,101,0.1,0.4,0.123,999,999,999,1.32,0.20,101
346,0.83,0.20,101,1.04,0.20,101,0.1,0.3,0.218,999,999,999,0.83,0.20,101
347,1.33,0.20,101,0.54,0.20,101,0.1,0.3,0.374,999,999,999,1.33,0.20,101
348,1.51,0.20,101,0.04,0.20,101,0.1,0.3,0.318,999,999,999,1.51,0.20,101
349,0.84,0.20,101,0.59,0.20,101,0.1,0.3,0.253,999,999,999,0.84,0.20,101
350,1.11,0.20,101,0.26,0.20,101,0.1,0.3,0.375,999,999,999,1.11,0.20,101
351,2.18,0.20,101,0.96,0.20,101,0.1,0.5,0.202,999,999,999,2.18,0.20,101
352,1.81,0.20,101,0.46,0.20,101,0.1,0.3,0.334,999,999,999,1.81,0.20,101
353,1.96,0.20,101,1.02,0.20,101,0.1,0.4,0.253,999,999,999,1.96,0.20,101
354,1.50,0.20,101,0.53,0.20,101,0.1,0.3,0.216,999,999,999,1.50,0.20,101
355,1.05,0.35,101,1.02,0.35,101,0.1,0.3,0.207,999,999,999,1.05,0.35,101
356,1.30,0.20,101,0.81,0.20,101,0.1,0.3,0.244,999,999,999,1.30,0.20,101
357,0.82,0.20,101,1.29,0.20,101,0.1,0.4,0.125,999,999,999,0.82,0.20,101
358,1.12,0.20,101,0.81,0.20,101,0.1,0.3,0.243,999,999,999,1.51,0.20,101
359,0.65,0.20,101,1.30,0.20,101,0.1,0.4,0.134,999,999,999,1.12,0.20,101
360,0.95,0.20,101,1.44,0.20,101,0.1,0.3,0.2,999,999,999,1.30,0.20,101
361,1.12,0.20,101,0.86,0.20,101,0.1,0.3,0.238,999,999,999,1.83,0.20,101
362,0.64,0.20,101,1.35,0.20,101,0.1,0.4,0.127,999,999,999,1.46,0.20,101
363,1.32,0.20,101,0.94,0.20,101,0.1,0.3,0.186,999,999,999,1.44,0.20,101
364,1.32,0.20,101,1.46,0.20,101,0.1,0.3,0.427,999,999,999,1.32,0.20,101
365,1.27,0.20,101,1.32,0.20,101,0.1,0.3,0.249,999,999,999,1.27,0.20,101
366,0.78,0.20,101,1.01,0.20,101,0.1,0.2,0.585,999,999,999,0.78,0.20,101
367,1.04,0.20,101,0.97,0.20,101,0.1,0.3,0.337,999,999,999,1.04,0.20,101
368,1.22,0.20,101,0.70,0.20,101,0.1,0.4,0.125,999,999,999,1.22,0.20,101
369,0.81,0.20,101,1.05,0.20,101,0.1,0.2,0.469,999,999,999,0.81,0.20,101
370,1.29,0.20,101,1.01,0.20,101,0.1,0.3,0.244,999,999,999,1.29,0.20,101
371,0.73,0.20,101,1.03,0.20,101,0.1,0.3,0.246,999,999,999,0.73,0.20,101
372,1.68,0.20,101,0.33,0.20,101,0.1,0.4,0.145,999,999,999,1.68,0.20,101
373,1.68,0.20,101,0.33,0.20,101,0.1,0.3,0.203,999,999,999,1.68,0.20,101
374,1.77,0.20,101,0.38,0.20,101,0.1,0.4,0.118,999,999,999,1.79,0.20,101
375,2.18,0.20,101,0.36,0.20,101,0.1,0.3,0.231,999,999,999,2.18,0.20,101
376,1.62,0.20,101,0.35,0.20,101,0.1,0.4,0.085,999,999,999,1.95,0.20,101
377,2.11,0.20,101,0.31,0.20,101,0.1,0.3,0.251,999,999,999,2.25,0.20,101
378,1.24,0.20,101,0.21,0.20,101,0.1,0.5,0.161,999,999,999,1.24,0.20,101
379,1.24,0.20,101,0.47,0.20,101,0.1,0.5,0.059,999,999,999,1.24,0.20,101
380,1.61,0.20,101,0.39,0.20,101,0.1,0.5,0.121,999,999,999,1.74,0.20,101
381,1.74,0.20,101,0.27,0.20,101,0.1,0.5,0.153,999,999,999,1.74,0.20,101
382,0.76,0.20,101,0.52,0.20,101,0.1,0.4,0.121,999,999,999,0.76,0.20,101
383,0.33,0.20,101,0.25,0.20,101,0.1,0.3,0.412,999,999,999,0.33,0.20,101
384,0.75,0.20,101,0.23,0.20,101,0.1,0.4,0.216,999,999,999,0.75,0.20,101
385,0.33,0.20,101,0.54,0.20,101,0.1,0.3,0.304,999,999,999,0.33,0.20,101
386,0.39,0.20,101,0.23,0.20,101,0.1,0.2,0.477,999,999,999,0.39,0.20,101
387,0.27,0.20,101,0.60,0.20,101,0.1,0.3,0.157,999,999,999,0.27,0.20,101
388,0.34,0.20,101,0.28,0.20,101,0.1,0.3,0.288,999,999,999,0.34,0.20,101
389,0.39,0.20,101,0.58,0.20,101,0.1,0.3,0.372,999,999,999,0.39,0.20,101
390,2.10,0.20,101,0.41,0.20,101,0.1,0.3,0.213,999,999,999,2.10,0.20,101
391,1.83,0.20,101,0.53,0.20,101,0.1,0.3,0.21,999,999,999,1.83,0.20,101
392,1.88,0.20,101,0.66,0.20,101,0.1,0.3,0.237,999,999,999,1.88,0.20,101
393,1.75,0.20,101,0.20,0.20,101,0.1,0.3,0.337,999,999,999,1.75,0.20,101
394,2.25,0.20,101,0.38,0.20,101,0.1,0.3,0.244,999,999,999,2.25,0.20,101
395,2.30,0.20,101,0.74,0.20,101,0.1,0.3,0.241,999,999,999,2.30,0.20,101
396,1.77,0.20,101,0.39,0.20,101,0.1,0.3,0.247,999,999,999,1.77,0.20,101
397,1.75,0.20,101,0.31,0.20,101,0.1,0.3,0.204,999,999,999,1.75,0.20,101
398,1.88,0.20,101,0.51,0.20,101,0.1,0.3,0.273,999,999,999,1.88,0.20,101
399,1.43,0.20,101,0.25,0.20,101,0.1,0.3,0.311,999,999,999,1.43,0.20,101
400,0.78,0.20,101,0.25,0.20,101,0.1,0.2,0.619,999,999,999,0.78,0.20,101
401,1.27,0.20,101,0.31,0.20,101,0.1,0.3,0.265,999,999,999,1.27,0.20,101
402,1.04,0.20,101,0.44,0.20,101,0.1,0.2,0.67,999,999,999,1.04,0.20,101
403,1.44,0.20,101,0.48,0.20,101,0.1,0.3,0.321,999,999,999,1.44,0.20,101
404,0.81,0.20,101,0.44,0.20,101,0.1,0.2,0.551,999,999,999,0.81,0.20,101
405,1.17,0.20,101,0.48,0.20,101,0.1,0.3,0.246,999,999,999,1.30,0.20,101
406,0.82,0.20,101,0.19,0.20,101,0.1,0.3,0.341,999,999,999,0.82,0.20,101
407,0.90,0.20,101,0.39,0.20,101,0.1,0.4,0.124,999,999,999,1.31,0.20,101
408,1.28,0.20,101,0.67,0.20,101,0.1,0.4,0.124,999,999,999,1.28,0.20,101
409,1.48,0.20,101,0.62,0.20,101,0.1,0.4,0.125,999,999,999,1.48,0.20,101
410,0.80,0.20,101,0.33,0.20,101,0.1,0.4,0.117,999,999,999,0.80,0.20,101
411,1.10,0.20,101,0.21,0.20,101,0.1,0.4,0.119,999,999,999,1.10,0.20,101
412,1.81,0.20,101,0.63,0.20,101,0.1,0.3,0.268,999,999,999,1.81,0.20,101
413,1.51,0.20,101,0.22,0.20,101,0.1,0.3,0.206,999,999,999,1.51,0.20,101
414,1.34,0.20,101,0.63,0.20,101,0.1,0.2,0.547,999,999,999,1.77,0.20,101
415,1.30,0.20,101,0.25,0.20,101,0.1,0.3,0.341,999,999,999,1.96,0.20,101
416,0.80,0.20,101,0.28,0.20,101,0.1,0.3,0.335,999,999,999,2.06,0.20,101
417,0.45,0.20,101,0.62,0.20,101,0.1,0.3,0.395,999,999,999,1.81,0.20,101
418,0.87,0.20,101,0.65,0.20,101,0.1,0.3,0.408,999,999,999,1.79,0.20,101
419,0.32,0.20,101,0.22,0.20,101,0.1,0.3,0.26,999,999,999,1.88,0.20,101
420,0.85,0.20,101,0.46,0.20,101,0.1,0.4,0.14,999,999,999,0.85,0.20,101
421,0.42,0.20,101,0.87,0.20,101,0.1,0.3,0.179,999,999,999,0.42,0.20,101
422,0.86,0.20,101,0.94,0.20,101,0.1,0.4,0.122,999,999,999,0.86,0.20,101
423,0.39,0.20,101,0.44,0.20,101,0.1,0.3,0.179,999,999,999,0.39,0.20,101
424,1.34,0.20,101,0.46,0.20,101,0.1,0.4,0.157,999,999,999,1.34,0.20,101
425,1.44,0.20,101,0.48,0.20,101,0.1,0.3,0.252,999,999,999,1.84,0.20,101
426,1.73,0.20,101,0.95,0.20,101,0.1,0.3,0.243,999,999,999,1.69,0.20,101
427,1.35,0.20,101,0.94,0.20,101,0.1,0.4,0.119,999,999,999,1.35,0.20,101
428,1.18,0.20,101,0.94,0.20,101,0.1,0.3,0.168,999,999,999,0.94,0.20,101
429,1.02,0.20,101,0.50,0.20,101,0.1,0.3,0.252,999,999,999,1.64,0.20,101
430,0.71,0.20,101,0.47,0.20,101,0.1,0.3,0.2,999,999,999,1.40,0.20,101
431,1.39,0.20,101,0.96,0.20,101,0.1,0.4,0.123,999,999,999,1.27,0.20,101
432,1.13,0.35,101,1.44,0.32,101,0.1,0.6,0.06,999,999,999,1.13,0.35,101
433,1.54,0.20,101,1.44,0.20,101,0.1,0.5,0.063,999,999,999,1.54,0.20,101
434,1.99,0.20,101,1.44,0.20,101,0.1,0.4,0.159,999,999,999,1.51,0.20,101
435,1.84,0.20,101,1.68,0.20,101,0.1,0.4,0.198,999,999,999,1.68,0.20,101
436,2.23,0.20,101,1.49,0.20,101,0.1,0.4,0.167,999,999,999,1.49,0.20,101
437,1.83,0.20,101,1.02,0.20,101,0.1,0.3,0.403,999,999,999,1.02,0.20,101
438,1.67,0.20,101,0.56,0.20,101,0.1,0.3,0.308,999,999,999,0.56,0.20,101
439,2.17,0.20,101,0.51,0.20,101,0.1,0.3,0.253,999,999,999,0.51,0.20,101
440,2.30,0.20,101,0.99,0.20,101,0.1,0.3,0.227,999,999,999,0.99,0.20,101
441,2.14,0.20,101,0.57,0.20,101,0.1,0.4,0.124,999,999,999,0.57,0.20,101
442,2.17,0.20,101,0.20,0.20,101,0.1,0.3,0.323,999,999,999,0.20,0.20,101
443,1.81,0.20,101,0.45,0.20,101,0.1,0.3,0.239,999,999,999,0.62,0.20,101
444,1.67,0.20,101,0.31,0.20,101,0.1,0.3,0.393,999,999,999,0.31,0.20,101
445,1.63,0.20,101,0.43,0.20,101,0.1,0.4,0.095,999,999,999,1.08,0.20,101
446,1.64,0.20,101,0.89,0.20,101,0.1,0.4,0.129,999,999,999,1.06,0.20,101
447,1.15,0.20,101,1.10,0.20,101,0.1,0.3,0.242,999,999,999,1.38,0.20,101
448,1.14,0.20,101,0.81,0.20,101,0.1,0.4,0.156,999,999,999,0.88,0.20,101
449,0.67,0.20,101,0.65,0.20,101,0.1,0.3,0.188,999,999,999,1.41,0.20,101
450,0.25,0.20,101,0.16,0.20,101,0.1,0.3,0.449,999,999,999,1.21,0.20,101
451,0.65,0.20,101,0.57,0.20,101,0.1,0.3,0.24,999,999,999,0.93,0.20,101
452,0.30,0.20,101,0.35,0.20,101,0.1,0.3,0.511,999,999,999,1.61,0.20,101
453,0.48,0.20,101,0.38,0.20,101,0.1,0.3,0.314,999,999,999,1.92,0.20,101
454,1.31,0.20,101,1.07,0.20,101,0.1,0.3,0.361,999,999,999,2.49,0.20,101
455,0.45,0.20,101,0.28,0.20,101,0.1,0.3,0.313,999,999,999,1.60,0.20,101
456,0.94,0.20,101,0.63,0.20,101,0.1,0.3,0.144,999,999,999,2.30,0.20,101
457,0.65,0.20,101,0.73,0.20,101,0.1,0.3,0.283,999,999,999,2.04,0.20,101
458,0.81,0.20,101,1.10,0.20,101,0.1,0.4,0.105,999,999,999,2.40,0.20,101
459,2.38,0.35,101,0.91,0.35,101,0.1,0.4,0.159,999,999,999,0.91,0.35,101
460,2.92,0.20,101,0.56,0.20,101,0.1,0.5,0.117,999,999,999,0.56,0.20,101
461,2.64,0.20,101,0.85,0.20,101,0.1,0.5,0.099,999,999,999,0.85,0.20,101
462,2.22,0.20,101,1.25,0.20,101,0.1,0.5,0.05,999,999,999,1.25,0.20,101
463,2.55,0.20,101,1.03,0.20,101,0.1,0.5,0.063,999,999,999,1.03,0.20,101
464,2.67,0.20,101,0.84,0.20,101,0.1,0.3,0.247,999,999,999,0.84,0.20,101
465,2.77,0.20,101,1.04,0.20,101,0.1,0.3,0.225,999,999,999,1.04,0.20,101
466,3.25,0.20,101,0.58,0.20,101,0.1,0.3,0.197,999,999,999,0.58,0.20,101
467,3.17,0.20,101,0.57,0.20,101,0.1,0.4,0.125,999,999,999,0.57,0.20,101
468,0.94,0.35,101,2.84,0.36,101,0.1,0.6,0.074,999,999,999,0.94,0.35,101
469,2.20,0.20,101,1.65,0.20,101,0.1,0.4,0.171,999,999,999,1.65,0.20,101
470,1.69,0.20,101,2.12,0.20,101,0.1,0.5,0.162,999,999,999,1.69,0.20,101
471,2.70,0.20,101,1.21,0.20,101,0.1,0.6,0.089,999,999,999,1.21,0.20,101
472,3.20,0.20,101,0.85,0.20,101,0.1,0.6,0.074,999,999,999,0.85,0.20,101
473,2.79,0.20,101,1.24,0.20,101,0.1,0.6,0.029,999,999,999,1.24,0.20,101
474,3.30,0.20,101,0.69,0.20,101,0.1,0.3,0.183,999,999,999,0.69,0.20,101
475,2.90,0.20,101,0.35,0.20,101,0.1,0.3,0.214,999,999,999,0.35,0.20,101
476,3.39,0.20,101,0.29,0.20,101,0.1,0.3,0.173,999,999,999,0.29,0.20,101
477,2.80,0.20,101,0.76,0.20,101,0.1,0.4,0.085,999,999,999,0.76,0.20,101
478,3.34,0.20,101,0.55,0.20,101,0.1,0.6,0.06,999,999,999,0.55,0.20,101
479,3.08,0.20,101,0.43,0.20,101,0.1,0.5,0.147,999,999,999,0.43,0.20,101
480,3.33,0.20,101,0.23,0.20,101,0.1,0.5,0.082,999,999,999,0.23,0.20,101
481,3.40,0.20,101,0.38,0.20,101,0.1,0.6,0.063,999,999,999,0.38,0.20,101
482,3.43,0.20,101,0.56,0.20,101,0.1,0.4,0.126,999,999,999,0.56,0.20,101
483,3.63,0.20,101,0.27,0.20,101,0.1,0.4,0.125,999,999,999,0.27,0.20,101
484,3.34,0.20,101,0.57,0.20,101,0.1,0.4,0.124,999,999,999,0.57,0.20,101
485,3.59,0.20,101,0.25,0.20,101,0.1,0.4,0.126,999,999,999,0.25,0.20,101
486,1.28,0.20,101,2.51,0.20,101,0.1,0.7,0.031,999,999,999,1.28,0.20,101
487,1.63,0.20,101,3.12,0.20,101,0.1,0.6,0.095,999,999,999,1.63,0.20,101
488,0.83,0.20,101,3.02,0.20,101,0.1,0.7,0.031,999,999,999,0.83,0.20,101
489,1.19,0.20,101,3.03,0.20,101,0.1,0.6,0.081,999,999,999,1.19,0.20,101
490,1.90,0.20,101,2.63,0.20,101,0.1,0.5,0.096,999,999,999,1.90,0.20,101
491,1.54,0.20,101,2.52,0.20,101,0.1,0.7,0.029,999,999,999,1.54,0.20,101
492,2.12,0.36,101,1.75,0.35,101,0.1,0.6,0.071,999,999,999,1.68,0.30,101
493,2.42,0.36,101,1.96,0.36,101,0.1,0.6,0.094,999,999,999,1.96,0.36,101
494,3.02,0.32,101,0.79,0.34,101,0.1,0.6,0.042,999,999,999,0.79,0.34,101
495,3.08,0.20,101,1.28,0.20,101,0.1,0.5,0.099,999,999,999,1.28,0.20,101
496,2.87,0.20,101,0.95,0.20,101,0.1,0.5,0.125,999,999,999,0.95,0.20,101
497,2.62,0.20,101,0.61,0.20,101,0.1,0.4,0.125,999,999,999,0.61,0.20,101
498,2.89,0.20,101,0.32,0.20,101,0.1,0.3,0.218,999,999,999,0.32,0.20,101
499,3.31,0.20,101,0.19,0.20,101,0.1,0.3,0.346,999,999,999,0.19,0.20,101
500,3.08,0.20,101,0.55,0.20,101,0.1,0.4,0.123,999,999,999,0.55,0.20,101
501,2.61,0.35,101,1.11,0.35,101,0.1,0.5,0.108,999,999,999,1.11,0.35,101
502,2.61,0.36,101,1.25,0.31,101,0.1,0.4,0.126,999,999,999,1.25,0.31,101
503,2.19,0.36,101,1.07,0.35,101,0.1,0.6,0.086,999,999,999,1.07,0.35,101
504,1.33,0.20,101,2.03,0.20,101,0.1,0.6,0.064,999,999,999,1.33,0.20,101
505,1.49,0.20,101,1.68,0.20,101,0.1,0.6,0.062,999,999,999,1.49,0.20,101
506,1.95,0.20,101,1.32,0.20,101,0.1,0.5,0.122,999,999,999,1.32,0.20,101
507,1.83,0.20,101,1.74,0.20,101,0.1,0.5,0.062,999,999,999,1.74,0.20,101
508,1.99,0.20,101,1.28,0.20,101,0.1,0.4,0.124,999,999,999,1.28,0.20,101
509,1.55,0.25,101,1.45,0.38,101,0.1,0.4,0.122,999,999,999,1.45,0.22,101
510,1.85,0.20,101,1.78,0.20,101,0.1,0.4,0.123,999,999,999,1.78,0.20,101
511,1.45,0.20,101,1.90,0.20,101,0.1,0.6,0.03,999,999,999,1.45,0.20,101
512,1.08,0.20,101,2.39,0.20,101,0.1,0.5,0.095,999,999,999,1.08,0.20,101
513,1.79,0.20,101,1.83,0.20,101,0.1,0.6,0.079,999,999,999,1.79,0.20,101
514,1.45,0.20,101,2.33,0.20,101,0.1,0.5,0.096,999,999,999,1.45,0.20,101
515,0.74,0.36,101,2.48,0.36,101,0.1,0.6,0.054,999,999,999,0.74,0.36,101
516,0.97,0.36,101,1.98,0.36,101,0.1,0.6,0.066,999,999,999,0.97,0.36,101
517,0.95,0.35,101,3.11,0.36,101,0.1,0.6,0.071,999,999,999,0.95,0.35,101
518,0.27,0.20,101,3.18,0.20,101,0.1,0.5,0.087,999,999,999,0.27,0.20,101
519,0.37,0.20,101,3.55,0.20,101,0.1,0.5,0.059,999,999,999,0.37,0.20,101
520,0.38,0.20,101,3.02,0.20,101,0.1,0.6,0.064,999,999,999,0.38,0.20,101
521,0.25,0.20,101,3.50,0.20,101,0.1,0.5,0.143,999,999,999,0.25,0.20,101
522,0.69,0.36,101,2.86,0.36,101,0.1,0.5,0.08,999,999,999,0.69,0.36,101
523,2.91,0.20,101,0.57,0.20,101,0.1,0.5,0.104,999,999,999,0.57,0.20,101
524,2.26,0.20,101,0.88,0.20,101,0.1,0.5,0.092,999,999,999,0.88,0.20,101
525,2.47,0.20,101,0.91,0.20,101,0.1,0.5,0.092,999,999,999,0.91,0.20,101
526,2.67,0.20,101,0.70,0.20,101,0.1,0.5,0.135,999,999,999,0.70,0.20,101
527,2.06,0.36,101,1.35,0.25,101,0.1,0.5,0.124,999,999,999,1.36,0.34,101
528,1.42,0.20,101,0.52,0.20,101,0.1,0.4,0.118,999,999,999,2.32,0.20,101
529,1.29,0.20,101,0.16,0.20,101,0.1,0.3,0.452,999,999,999,2.52,0.20,101
530,0.99,0.20,101,0.83,0.20,101,0.1,0.3,0.248,999,999,999,1.91,0.20,101
531,0.79,0.20,101,0.51,0.20,101,0.1,0.3,0.483,999,999,999,2.05,0.20,101
532,0.88,0.20,101,0.12,0.20,101,0.1,0.3,0.311,999,999,999,2.31,0.20,101
533,1.34,0.20,101,0.27,0.20,101,0.1,0.3,0.315,999,999,999,2.22,0.20,101
534,1.07,0.20,101,0.46,0.20,101,0.1,0.4,0.11,999,999,999,1.86,0.20,101
535,1.19,0.20,101,0.46,0.20,101,0.1,0.3,0.176,999,999,999,2.26,0.20,101
536,0.93,0.25,101,0.92,0.33,101,0.1,0.4,0.314,999,999,999,2.04,0.23,101
537,0.23,0.20,101,1.42,0.20,101,0.1,0.3,0.366,999,999,999,1.40,0.20,101
538,0.60,0.20,101,0.92,0.20,101,0.1,0.3,0.253,999,999,999,1.58,0.20,101
539,2.77,0.20,101,0.76,0.20,101,0.1,0.4,0.121,999,999,999,0.76,0.20,101
540,3.06,0.20,101,0.91,0.20,101,0.1,0.4,0.124,999,999,999,0.91,0.20,101
541,3.31,0.20,101,0.56,0.20,101,0.1,0.4,0.148,999,999,999,0.56,0.20,101
542,3.17,0.20,101,0.26,0.20,101,0.1,0.4,0.146,999,999,999,0.26,0.20,101
543,2.41,0.20,101,1.26,0.20,101,0.1,0.4,0.124,999,999,999,1.26,0.20,101
544,2.11,0.20,101,1.06,0.20,101,0.1,0.4,0.125,999,999,999,1.76,0.20,101
545,2.80,0.20,101,1.32,0.20,101,0.1,0.3,0.191,999,999,999,1.32,0.20,101
546,2.55,0.20,101,0.99,0.20,101,0.1,0.4,0.126,999,999,999,1.49,0.20,101
547,2.06,0.34,101,0.44,0.28,101,0.1,0.5,0.125,999,999,999,2.11,0.32,101
548,1.57,0.20,101,0.28,0.20,101,0.1,0.3,0.306,999,999,999,1.94,0.20,101
549,1.72,0.20,101,0.24,0.20,101,0.1,0.3,0.306,999,999,999,1.76,0.20,101
550,1.26,0.20,101,0.43,0.20,101,0.1,0.3,0.195,999,999,999,1.28,0.20,101
551,1.07,0.20,101,0.45,0.20,101,0.1,0.4,0.118,999,999,999,1.51,0.20,101
552,0.29,0.20,101,1.40,0.20,101,0.1,0.3,0.322,999,999,999,0.46,0.20,101
553,0.59,0.20,101,0.91,0.20,101,0.1,0.3,0.226,999,999,999,1.15,0.20,101
554,0.76,0.20,101,0.90,0.20,101,0.1,0.3,0.199,999,999,999,0.82,0.20,101
555,0.25,0.20,101,1.40,0.20,101,0.1,0.3,0.193,999,999,999,0.94,0.20,101
556,0.33,0.20,101,1.82,0.20,101,0.1,0.4,0.103,999,999,999,0.89,0.20,101
557,0.36,0.20,101,1.78,0.20,101,0.1,0.4,0.408,999,999,999,0.51,0.20,101
558,2.91,0.20,101,1.03,0.20,101,0.1,0.3,0.165,999,999,999,1.03,0.20,101
559,2.61,0.20,101,0.83,0.20,101,0.1,0.4,0.142,999,999,999,0.83,0.20,101
560,2.20,0.20,101,0.39,0.20,101,0.1,0.4,0.125,999,999,999,0.39,0.20,101
