2280,3,240,730,1,90.0000,999,999.0000,999
2281,3,240,760,1,999.0000,999,999.0000,999
2282,3,240,760,1,75.0000,96,999.0000,999
2283,3,240,520,1,85.0000,999,999.0000,999
2284,3,240,610,1,999.0000,999,999.0000,999
2285,3,240,620,1,999.0000,999,999.0000,999
2286,3,240,590,1,999.0000,999,999.0000,999
2287,3,240,450,1,78.0000,93,999.0000,999
2288,3,240,530,1,67.0000,62,999.0000,999
2289,3,240,470,1,41.0000,30,999.0000,999
2290,3,240,450,1,39.0000,31,999.0000,999
2291,3,240,510,1,44.0000,39,999.0000,999
2292,3,240,580,1,49.0000,44,999.0000,999
2293,3,240,490,1,33.0000,30,999.0000,999
2294,4,240,480,1,40.0000,37,999.0000,999
2295,3,240,500,1,60.0000,60,999.0000,999
2296,3,240,500,1,999.0000,999,999.0000,999
2297,3,240,470,1,52.0000,51,999.0000,999
2298,3,240,500,1,60.0000,60,999.0000,999
2299,3,240,510,1,999.0000,999,999.0000,999
2300,4,240,510,1,60.0000,60,999.0000,999
2301,4,240,500,1,60.0000,60,999.0000,999
2302,3,240,510,1,999.0000,999,999.0000,999
2303,3,240,500,1,72.0000,60,999.0000,999
2304,4,240,530,1,999.0000,999,999.0000,999
2305,4,0,670,0,999.0000,999,999.0000,999
2306,4,0,590,0,999.0000,999,999.0000,999
2307,4,240,970,1,999.0000,999,999.0000,999
2308,4,240,970,1,999.0000,999,999.0000,999
2309,4,240,880,1,999.0000,999,999.0000,999
2310,4,240,820,1,999.0000,999,999.0000,999
2311,4,240,910,1,999.0000,999,999.0000,999
2312,4,240,930,1,999.0000,999,999.0000,999
2313,4,240,999,1,999.0000,999,999.0000,999
2314,4,0,730,0,999.0000,999,999.0000,999
2315,4,0,730,0,999.0000,999,999.0000,999
2316,4,0,970,0,999.0000,999,999.0000,999
2317,4,240,970,1,999.0000,999,999.0000,999
2318,4,240,999,1,999.0000,999,999.0000,999
2319,4,240,999,1,999.0000,999,999.0000,999
2320,4,0,980,0,999.0000,999,999.0000,999
2321,4,0,970,0,999.0000,999,999.0000,999
2322,4,0,970,0,999.0000,999,999.0000,999
2323,3,0,970,0,999.0000,999,999.0000,999
2324,3,0,999,0,999.0000,999,999.0000,999
2325,3,0,970,0,999.0000,999,999.0000,999
2326,3,150,740,1,999.0000,999,999.0000,999
2327,3,150,790,1,999.0000,999,999.0000,999
2328,3,149,0,1,999.0000,999,999.0000,999
2329,3,150,780,1,999.0000,999,999.0000,999
2330,3,149,510,1,38.0000,999,999.0000,999
2331,3,150,750,1,999.0000,999,999.0000,999
2332,3,149,590,1,49.0000,60,999.0000,999
2333,3,143,740,1,999.0000,999,999.0000,999
2334,3,143,720,1,60.0000,60,999.0000,999
2335,3,150,820,1,60.0000,60,999.0000,999
2336,3,143,710,1,999.0000,999,999.0000,999
2337,3,125,930,1,999.0000,999,999.0000,999
2338,3,150,910,1,999.0000,999,999.0000,999
2339,3,150,960,1,999.0000,999,999.0000,999
2340,3,127,910,1,999.0000,999,999.0000,999
2341,3,125,960,1,999.0000,999,999.0000,999
2342,3,127,790,1,999.0000,999,999.0000,999
2343,3,100,740,1,999.0000,999,999.0000,999
2344,3,100,999,1,999.0000,999,999.0000,999
2345,3,100,999,1,999.0000,999,999.0000,999
2346,3,100,999,1,999.0000,999,999.0000,999
2347,3,286,999,1,999.0000,999,999.0000,999
2348,3,100,999,1,999.0000,999,999.0000,999
2349,3,286,999,1,999.0000,999,999.0000,999
2350,3,150,820,1,999.0000,999,999.0000,999
2351,3,150,790,1,999.0000,999,999.0000,999
2352,3,150,770,1,999.0000,999,999.0000,999
2353,3,150,900,1,999.0000,999,999.0000,999
2354,3,150,930,1,999.0000,999,999.0000,999
2355,3,150,880,1,999.0000,999,999.0000,999
2356,3,150,780,1,999.0000,999,999.0000,999
2357,3,150,910,1,999.0000,999,999.0000,999
2358,3,150,999,1,999.0000,999,999.0000,999
2359,3,150,950,1,999.0000,999,999.0000,999
2360,4,150,940,1,999.0000,999,999.0000,999
2361,3,150,999,1,30.0000,30,999.0000,999
2362,3,150,560,1,60.0000,60,999.0000,999
2363,3,125,650,1,60.0000,60,999.0000,999
2364,3,150,650,1,999.0000,999,999.0000,999
2365,3,150,570,1,60.0000,60,999.0000,999
2366,3,150,720,1,999.0000,999,999.0000,999
2367,3,125,680,1,999.0000,999,999.0000,999
2368,3,150,999,1,999.0000,999,999.0000,999
2369,3,150,800,1,999.0000,999,999.0000,999
2370,3,150,999,1,38.0000,38,999.0000,999
2371,3,125,680,1,60.0000,60,999.0000,999
2372,3,150,800,1,60.0000,60,999.0000,999
2373,3,150,999,1,60.0000,60,999.0000,999
2374,4,150,999,1,83.0000,60,999.0000,999
2375,4,150,810,1,60.0000,60,999.0000,999
2376,3,150,999,1,61.0000,53,999.0000,999
2377,3,125,840,1,999.0000,999,999.0000,999
2378,4,150,840,1,999.0000,999,999.0000,999
2379,3,150,930,1,83.0000,60,999.0000,999
2380,3,150,840,1,999.0000,999,999.0000,999
2381,4,151,999,1,999.0000,999,999.0000,999
2382,3,151,999,1,87.0000,60,999.0000,999
2383,3,151,920,1,999.0000,999,999.0000,999
2384,3,151,999,1,999.0000,999,999.0000,999
2385,3,151,960,1,999.0000,60,999.0000,999
2386,3,286,999,1,999.0000,999,999.0000,999
2387,3,151,999,1,999.0000,999,999.0000,999
2388,3,150,999,1,999.0000,999,999.0000,999
2389,3,286,999,1,999.0000,999,999.0000,999
2390,3,286,999,1,999.0000,999,999.0000,999
2391,3,150,999,1,999.0000,999,999.0000,999
2392,3,286,999,1,999.0000,999,999.0000,999
2393,3,286,999,1,999.0000,999,999.0000,999
2394,3,196,999,1,999.0000,999,999.0000,999
2395,3,150,780,1,999.0000,999,999.0000,999
2396,3,100,820,1,999.0000,999,999.0000,999
2397,3,150,999,1,999.0000,999,999.0000,999
2398,3,0,890,1,999.0000,999,999.0000,999
2399,3,150,999,1,30.0000,30,999.0000,999
2400,3,150,999,1,30.0000,30,999.0000,999
2401,3,200,670,1,57.0000,60,999.0000,999
2402,3,150,999,1,30.0000,30,999.0000,999
2403,3,150,999,1,30.0000,30,999.0000,999
2404,3,150,999,1,30.0000,30,999.0000,999
2405,3,150,999,1,30.0000,30,999.0000,999
2406,3,150,900,1,30.0000,30,999.0000,999
2407,3,150,660,1,30.0000,30,999.0000,999
2408,3,200,780,1,40.0000,33,999.0000,999
2409,3,200,650,1,32.0000,32,999.0000,999
2410,3,200,690,1,30.0000,30,999.0000,999
2411,3,200,660,1,30.0000,30,999.0000,999
2412,3,150,850,1,30.0000,30,999.0000,999
2413,3,200,720,1,30.0000,30,999.0000,999
2414,3,150,810,1,47.0000,40,999.0000,999
2415,3,150,850,1,999.0000,999,999.0000,999
2416,3,164,680,1,31.0000,31,999.0000,999
2417,3,164,670,1,60.0000,60,999.0000,999
2418,3,150,710,1,999.0000,999,999.0000,999
2419,3,164,700,1,999.0000,999,999.0000,999
2420,3,150,999,1,83.0000,60,999.0000,999
2421,3,150,999,1,999.0000,999,999.0000,999
2422,3,100,999,1,999.0000,999,999.0000,999
2423,3,150,999,1,83.0000,60,999.0000,999
2424,3,151,800,1,86.0000,60,999.0000,999
2425,3,150,999,1,83.0000,60,999.0000,999
2426,3,150,999,1,83.0000,60,999.0000,999
2427,3,150,999,1,83.0000,60,999.0000,999
2428,3,150,999,1,83.0000,60,999.0000,999
2429,3,150,999,1,83.0000,60,999.0000,999
2430,3,150,999,1,83.0000,60,999.0000,999
2431,3,150,999,1,999.0000,999,999.0000,999
2432,3,150,860,1,999.0000,999,999.0000,999
2433,3,150,999,1,83.0000,60,999.0000,999
2434,3,150,999,1,999.0000,999,999.0000,999
2435,3,151,670,1,999.0000,999,999.0000,999
2436,3,151,740,1,98.0000,60,999.0000,999
2437,3,150,770,1,999.0000,999,999.0000,999
2438,3,151,999,1,999.0000,999,999.0000,999
2439,3,150,740,1,51.0000,60,999.0000,999
2440,3,150,0,1,51.0000,60,999.0000,999
2441,4,150,999,1,999.0000,999,999.0000,999
2442,4,150,999,1,83.0000,60,999.0000,999
2443,3,253,999,1,999.0000,999,57.0000,999
2444,3,150,890,1,999.0000,999,999.0000,999
2445,3,150,999,1,999.0000,999,999.0000,999
2446,3,150,950,1,999.0000,999,999.0000,999
2447,3,150,999,1,999.0000,999,999.0000,999
2448,3,150,999,1,999.0000,999,999.0000,999
2449,3,150,999,1,51.0000,60,999.0000,999
2450,4,150,999,1,37.0000,60,999.0000,999
2451,4,150,999,1,51.0000,60,999.0000,999
2452,3,253,999,1,999.0000,999,57.0000,999
2453,3,152,999,1,999.0000,999,999.0000,999
2454,3,152,800,1,37.0000,60,999.0000,999
2455,3,152,999,1,37.0000,60,999.0000,999
2456,3,152,999,1,999.0000,999,999.0000,999
2457,3,152,999,1,22.0000,999,999.0000,999
2458,3,253,999,1,999.0000,999,999.0000,999
2459,3,150,999,1,999.0000,999,999.0000,999
2460,3,150,999,1,36.0000,60,999.0000,999
2461,4,150,999,1,999.0000,999,67.0000,999
2462,4,150,999,1,22.0000,999,999.0000,999
2463,4,150,999,1,41.0000,60,67.0000,999
2464,4,150,999,1,22.0000,999,55.0000,999
2465,4,150,999,1,34.0000,60,67.0000,999
2466,3,150,999,1,999.0000,999,999.0000,999
2467,3,150,999,1,32.0000,60,999.0000,999
2468,3,100,680,1,999.0000,999,999.0000,999
2469,3,100,830,1,999.0000,999,999.0000,999
2470,4,0,600,1,47.0000,46,999.0000,999
2471,4,0,660,1,999.0000,999,999.0000,999
2472,3,0,680,1,999.0000,999,999.0000,999
2473,3,0,600,1,33.0000,32,999.0000,999
2474,3,0,510,1,45.0000,44,999.0000,999
2475,3,0,640,1,54.0000,999,999.0000,999
2476,3,0,620,1,47.0000,45,999.0000,999
2477,3,0,630,1,47.0000,60,999.0000,999
2478,4,0,580,1,42.0000,60,999.0000,999
2479,4,0,730,1,49.0000,45,999.0000,999
2480,3,0,710,1,46.0000,45,999.0000,999
2481,3,200,520,1,46.0000,60,999.0000,999
2482,4,200,420,1,47.0000,60,999.0000,999
2483,3,200,390,1,55.0000,60,999.0000,999
2484,3,200,580,1,45.0000,60,999.0000,999
2485,3,200,580,1,55.0000,60,999.0000,999
2486,3,200,700,1,56.0000,58,999.0000,999
2487,3,200,0,1,999.0000,999,999.0000,999
2488,4,200,420,1,35.0000,40,999.0000,999
2489,3,200,420,1,38.0000,60,999.0000,999
2490,3,200,420,1,54.0000,999,999.0000,999
2491,4,200,440,1,51.0000,30,999.0000,999
2492,4,200,460,1,39.0000,50,999.0000,999
2493,4,200,430,1,44.0000,60,999.0000,999
2494,3,200,480,1,42.0000,50,999.0000,999
2495,3,200,380,1,41.0000,60,999.0000,999
2496,4,200,710,1,41.0000,50,999.0000,999
2497,3,200,420,1,38.0000,53,999.0000,999
2498,4,200,480,1,47.0000,60,999.0000,999
2499,4,200,480,1,40.0000,60,999.0000,999
2500,3,200,0,1,999.0000,999,999.0000,999
2501,3,200,510,1,41.0000,30,999.0000,999
2502,3,200,510,1,47.0000,30,999.0000,999
2503,3,200,480,1,35.0000,30,999.0000,999
2504,4,200,490,1,34.0000,30,999.0000,999
2505,3,200,490,1,37.0000,34,999.0000,999
2506,3,200,0,1,999.0000,999,999.0000,999
2507,4,200,370,1,38.0000,42,999.0000,999
2508,4,164,250,1,44.0000,30,999.0000,999
2509,4,164,260,1,41.0000,30,999.0000,999
2510,4,164,480,1,35.0000,30,999.0000,999
2511,4,200,480,1,35.0000,30,999.0000,999
2512,4,164,560,1,41.0000,40,999.0000,999
2513,4,200,500,1,57.0000,56,999.0000,999
2514,4,200,480,1,36.0000,32,999.0000,999
2515,4,164,240,1,43.0000,36,999.0000,999
2516,4,164,270,1,45.0000,45,999.0000,999
2517,4,164,340,1,35.0000,35,999.0000,999
2518,4,200,270,1,45.0000,45,999.0000,999
2519,4,200,390,1,56.0000,56,999.0000,999
2520,4,164,310,1,54.0000,50,999.0000,999
2521,4,164,370,1,55.0000,60,999.0000,999
2522,4,164,600,1,51.0000,53,999.0000,999
2523,4,164,240,1,46.0000,44,999.0000,999
2524,4,164,320,1,48.0000,57,999.0000,999
2525,4,164,340,1,52.0000,52,999.0000,999
2526,4,164,350,1,60.0000,60,999.0000,999
2527,4,164,320,1,48.0000,48,999.0000,999
2528,4,164,0,1,999.0000,999,999.0000,999
2529,4,100,590,1,49.0000,60,999.0000,999
2530,4,100,460,1,46.0000,60,999.0000,999
2531,4,164,390,1,60.0000,60,999.0000,999
2532,4,100,999,1,999.0000,999,999.0000,999
2533,4,100,480,1,59.0000,60,999.0000,999
2534,4,100,480,1,999.0000,999,999.0000,999
2535,4,100,0,1,999.0000,999,999.0000,999
2536,4,100,480,1,53.0000,60,999.0000,999
2537,4,100,999,1,60.0000,60,999.0000,999
2538,4,183,999,1,999.0000,999,999.0000,999
2539,4,183,710,1,999.0000,999,999.0000,999
2540,4,183,999,1,999.0000,999,999.0000,999
2541,4,183,999,1,999.0000,999,999.0000,999
2542,4,183,999,1,999.0000,999,999.0000,999
2543,4,183,999,1,999.0000,999,999.0000,999
2544,4,183,999,1,999.0000,999,999.0000,999
2545,3,200,999,1,999.0000,999,999.0000,999
2546,3,200,999,1,999.0000,999,999.0000,999
2547,4,253,999,1,999.0000,999,57.0000,999
2548,4,200,999,1,999.0000,999,57.0000,999
2549,4,200,999,1,999.0000,999,57.0000,999
2550,4,200,999,1,999.0000,999,999.0000,999
2551,4,253,999,1,999.0000,999,57.0000,999
2552,4,253,999,1,999.0000,999,999.0000,999
2553,4,162,999,1,999.0000,999,999.0000,999
2554,4,162,999,1,999.0000,999,999.0000,999
2555,3,253,999,1,999.0000,999,999.0000,999
2556,3,253,999,1,999.0000,999,999.0000,999
2557,4,162,999,1,999.0000,999,999.0000,999
2558,3,162,999,1,66.0000,66,999.0000,999
2559,3,253,999,1,999.0000,999,999.0000,999
2560,3,253,999,1,999.0000,999,999.0000,999
2561,3,200,999,1,999.0000,999,999.0000,999
2562,3,200,999,1,49.0000,66,999.0000,999
2563,4,200,620,1,56.0000,66,999.0000,999
2564,3,200,620,1,52.0000,66,999.0000,999
2565,4,200,999,1,49.0000,66,999.0000,999
2566,3,200,999,1,54.0000,66,999.0000,999
2567,3,138,999,1,999.0000,999,999.0000,999
2568,3,138,999,1,999.0000,999,999.0000,999
2569,3,138,999,1,999.0000,999,999.0000,999
2570,3,200,870,1,37.0000,60,999.0000,999
2571,3,200,999,1,50.0000,64,999.0000,999
2572,3,138,999,1,999.0000,999,48.0000,999
2573,3,138,999,1,34.0000,59,43.0000,999
2574,3,138,999,1,32.0000,59,43.0000,999
2575,3,200,999,1,34.0000,59,999.0000,999
2576,3,200,999,1,41.0000,64,999.0000,999
2577,3,200,999,1,999.0000,999,999.0000,999
2578,3,138,999,1,22.0000,999,47.0000,999
2579,3,150,999,1,29.0000,59,41.0000,999
2580,4,150,940,1,30.0000,59,42.0000,999
2581,3,150,999,1,29.0000,55,57.0000,999
2582,3,200,999,1,39.0000,48,57.0000,999
2583,3,200,999,1,49.0000,55,57.0000,999
2584,4,150,450,1,999.0000,999,999.0000,999
2585,4,150,450,1,999.0000,999,999.0000,999
2586,4,150,510,1,999.0000,999,999.0000,999
2587,4,150,550,1,59.0000,999,999.0000,999
2588,4,150,640,1,999.0000,999,999.0000,999
2589,4,150,680,1,59.0000,999,999.0000,999
2590,4,150,860,1,999.0000,999,999.0000,999
2591,4,150,710,1,999.0000,999,999.0000,999
2592,3,150,760,1,999.0000,999,999.0000,999
2593,3,0,910,1,999.0000,999,999.0000,999
2594,3,0,890,0,999.0000,999,999.0000,999
2595,3,0,800,1,999.0000,999,999.0000,999
2596,3,0,880,0,999.0000,999,999.0000,999
2597,3,0,790,0,999.0000,999,999.0000,999
2598,3,0,999,0,999.0000,999,999.0000,999
2599,3,0,780,0,999.0000,999,999.0000,999
2600,3,150,680,1,999.0000,999,999.0000,999
2601,3,150,640,1,999.0000,999,999.0000,999
2602,4,150,710,1,999.0000,999,999.0000,999
2603,4,150,800,1,999.0000,999,999.0000,999
2604,4,150,690,1,59.0000,999,999.0000,999
2605,3,150,710,1,999.0000,999,999.0000,999
2606,4,150,630,1,59.0000,999,999.0000,999
2607,4,0,710,1,59.0000,999,999.0000,999
2608,4,0,850,1,999.0000,999,999.0000,999
2609,4,0,880,1,999.0000,999,999.0000,999
2610,3,0,800,1,999.0000,999,999.0000,999
2611,3,0,860,1,999.0000,999,999.0000,999
2612,4,0,800,1,999.0000,999,999.0000,999
2613,4,0,870,1,999.0000,999,999.0000,999
2614,3,0,880,0,999.0000,999,999.0000,999
2615,3,0,870,0,999.0000,999,999.0000,999
2616,3,0,860,0,999.0000,999,999.0000,999
2617,3,0,999,0,999.0000,999,999.0000,999
2618,3,0,940,1,999.0000,999,999.0000,999
2619,3,150,920,1,999.0000,999,999.0000,999
2620,4,0,930,1,999.0000,999,999.0000,999
2621,4,150,830,1,999.0000,999,999.0000,999
2622,4,0,650,1,75.0000,999,999.0000,999
2623,4,0,870,1,77.0000,999,999.0000,999
2624,4,0,580,1,64.0000,999,999.0000,999
2625,4,0,730,1,59.0000,999,999.0000,999
2626,4,0,740,1,59.0000,999,999.0000,999
2627,4,0,580,1,59.0000,999,999.0000,999
2628,4,0,690,1,65.0000,999,999.0000,999
2629,4,0,930,1,999.0000,999,999.0000,999
2630,4,0,880,1,999.0000,999,999.0000,999
2631,4,0,870,1,59.0000,999,999.0000,999
2632,4,150,910,1,999.0000,999,999.0000,999
2633,4,0,720,1,999.0000,999,999.0000,999
2634,4,150,860,1,999.0000,999,999.0000,999
2635,4,150,900,1,59.0000,999,999.0000,999
2636,4,150,999,1,999.0000,999,999.0000,999
2637,4,150,999,1,999.0000,999,999.0000,999
2638,3,0,910,1,999.0000,999,999.0000,999
2639,4,150,999,1,999.0000,999,999.0000,999
2640,4,150,890,1,999.0000,999,999.0000,999
2641,4,150,999,1,999.0000,999,999.0000,999
2642,4,0,880,1,999.0000,999,999.0000,999
2643,3,0,999,1,999.0000,999,999.0000,999
2644,4,150,999,1,999.0000,999,999.0000,999
2645,3,149,860,1,999.0000,999,999.0000,999
2646,3,149,870,1,999.0000,999,999.0000,999
2647,3,150,940,1,999.0000,999,999.0000,999
2648,3,150,900,1,999.0000,999,999.0000,999
2649,3,149,880,1,999.0000,999,999.0000,999
2650,3,149,950,1,999.0000,999,999.0000,999
2651,4,149,950,1,38.0000,999,999.0000,999
2652,3,150,760,1,999.0000,999,999.0000,999
2653,4,150,999,1,999.0000,999,999.0000,999
2654,4,149,999,1,999.0000,999,999.0000,999
2655,4,149,830,1,38.0000,999,999.0000,999
2656,4,150,740,1,77.0000,999,999.0000,999
2657,4,150,620,1,77.0000,999,999.0000,999
2658,4,150,890,1,38.0000,999,999.0000,999
2659,4,150,900,1,999.0000,999,999.0000,999
2660,3,150,740,1,77.0000,999,999.0000,999
2661,4,150,640,1,70.0000,999,999.0000,999
2662,4,150,750,1,62.0000,999,999.0000,999
2663,4,150,860,1,999.0000,999,999.0000,999
2664,4,150,900,1,999.0000,999,999.0000,999
2665,4,150,890,1,999.0000,999,999.0000,999
2666,4,150,920,1,38.0000,999,999.0000,999
2667,4,150,950,1,38.0000,999,999.0000,999
2668,4,150,930,1,38.0000,999,999.0000,999
2669,4,150,870,1,49.0000,999,999.0000,999
2670,4,150,720,1,999.0000,999,999.0000,999
2671,4,150,950,1,999.0000,999,999.0000,999
2672,4,150,930,1,38.0000,999,999.0000,999
2673,4,150,930,1,999.0000,999,999.0000,999
2674,4,150,770,1,999.0000,999,999.0000,999
2675,4,150,940,1,59.0000,60,999.0000,999
2676,4,100,950,1,50.0000,60,999.0000,999
2677,4,100,920,1,999.0000,999,999.0000,999
2678,4,127,770,1,999.0000,999,999.0000,999
2679,4,150,840,1,999.0000,999,999.0000,999
2680,4,150,850,1,34.0000,60,999.0000,999
2681,4,150,810,1,999.0000,999,999.0000,999
2682,4,100,750,1,14.0000,60,999.0000,999
2683,4,100,740,1,14.0000,60,999.0000,999
2684,4,150,750,1,999.0000,999,999.0000,999
2685,4,100,720,1,999.0000,999,999.0000,999
2686,4,100,820,1,93.0000,999,999.0000,999
2687,4,100,0,1,14.0000,60,999.0000,999
2688,4,100,870,1,44.0000,60,999.0000,999
2689,4,100,930,1,999.0000,999,999.0000,999
2690,3,127,930,1,999.0000,999,999.0000,999
2691,4,127,999,1,999.0000,999,999.0000,999
2692,4,100,830,1,14.0000,60,999.0000,999
2693,4,100,780,1,14.0000,60,999.0000,999
2694,3,127,950,1,999.0000,999,999.0000,999
2695,4,100,999,1,999.0000,999,999.0000,999
2696,4,100,850,1,14.0000,60,999.0000,999
2697,4,0,999,1,14.0000,60,999.0000,999
2698,4,100,999,1,14.0000,60,999.0000,999
2699,4,0,999,1,14.0000,60,999.0000,999
2700,4,127,870,1,999.0000,999,999.0000,999
2701,3,127,910,1,999.0000,999,999.0000,999
2702,3,100,999,1,999.0000,999,999.0000,999
2703,4,200,999,1,55.0000,999,999.0000,999
2704,3,200,999,1,30.0000,38,999.0000,999
2705,4,197,999,1,27.0000,999,999.0000,999
2706,4,240,999,1,999.0000,999,999.0000,999
2707,4,200,999,1,40.0000,38,999.0000,999
2708,4,197,999,1,999.0000,999,999.0000,999
2709,4,240,999,1,999.0000,999,999.0000,999
2710,4,200,999,1,999.0000,999,999.0000,999
2711,4,200,999,1,999.0000,999,999.0000,999
2712,4,100,999,1,999.0000,999,999.0000,999
2713,4,100,999,1,20.0000,999,999.0000,999
2714,4,100,920,1,999.0000,999,999.0000,999
2715,4,100,999,1,999.0000,999,999.0000,999
2716,4,100,999,1,20.0000,999,999.0000,999
2717,4,100,820,1,30.0000,60,999.0000,999
2718,4,106,999,1,999.0000,999,999.0000,999
2719,4,106,999,1,999.0000,999,999.0000,999
2720,4,106,830,1,30.0000,60,999.0000,999
2721,4,106,960,1,999.0000,999,999.0000,999
2722,4,106,890,1,60.0000,60,999.0000,999
2723,4,106,610,1,60.0000,66,999.0000,999
2724,4,106,999,1,999.0000,999,999.0000,999
2725,4,106,999,1,60.0000,60,999.0000,999
2726,3,106,740,1,60.0000,72,999.0000,999
2727,4,106,720,1,999.0000,999,999.0000,999
2728,4,106,740,1,60.0000,76,999.0000,999
2729,3,106,690,1,60.0000,65,999.0000,999
2730,3,106,999,1,999.0000,999,999.0000,999
2731,4,106,890,1,999.0000,999,999.0000,999
2732,3,106,730,1,60.0000,76,999.0000,999
2733,4,106,970,1,999.0000,999,999.0000,999
2734,4,106,999,1,999.0000,999,999.0000,999
2735,4,0,920,0,999.0000,999,999.0000,999
2736,4,100,999,1,999.0000,999,999.0000,999
2737,4,0,610,0,999.0000,999,999.0000,999
2738,4,100,570,1,999.0000,999,999.0000,999
2739,4,0,570,0,999.0000,999,999.0000,999
2740,4,0,540,0,999.0000,999,999.0000,999
2741,4,0,670,0,999.0000,999,999.0000,999
2742,4,0,680,0,999.0000,999,999.0000,999
2743,3,0,590,0,999.0000,999,999.0000,999
2744,4,0,900,0,999.0000,999,999.0000,999
2745,4,197,999,1,61.0000,999,999.0000,999
2746,4,197,999,1,999.0000,999,999.0000,999
2747,4,93,710,1,31.0000,999,999.0000,999
2748,4,93,630,1,33.0000,78,999.0000,999
2749,4,93,900,1,26.0000,73,999.0000,999
2750,4,93,870,1,38.0000,80,999.0000,999
2751,4,93,570,1,53.0000,91,999.0000,999
2752,4,93,800,1,70.0000,80,999.0000,999
2753,4,93,750,1,88.0000,999,999.0000,999
2754,4,200,999,1,999.0000,999,999.0000,999
2755,4,200,870,1,33.0000,64,999.0000,999
2756,4,200,0,1,43.0000,999,999.0000,999
2757,3,200,999,1,999.0000,999,999.0000,999
2758,4,200,510,1,49.0000,999,999.0000,999
2759,4,93,530,1,54.0000,85,999.0000,999
2760,4,200,999,1,999.0000,999,999.0000,999
2761,4,200,0,1,999.0000,999,999.0000,999
2762,4,200,760,1,999.0000,999,999.0000,999
2763,4,200,770,1,999.0000,999,999.0000,999
2764,4,200,720,1,57.0000,61,999.0000,999
2765,4,200,610,1,57.0000,54,999.0000,999
2766,4,200,670,1,999.0000,999,999.0000,999
2767,4,200,780,1,57.0000,54,999.0000,999
2768,3,200,800,1,999.0000,999,999.0000,999
2769,3,100,620,1,999.0000,999,999.0000,999
2770,4,100,550,1,58.0000,57,999.0000,999
2771,4,100,780,1,59.0000,59,999.0000,999
2772,4,106,620,1,43.0000,60,999.0000,999
2773,4,100,999,1,999.0000,999,999.0000,999
2774,4,106,620,1,30.0000,60,999.0000,999
2775,4,106,480,1,53.0000,60,999.0000,999
2776,4,100,490,1,59.0000,59,999.0000,999
2777,4,100,999,1,59.0000,60,999.0000,999
2778,4,106,560,1,60.0000,60,999.0000,999
2779,4,100,510,1,59.0000,58,999.0000,999
2780,4,100,590,1,59.0000,59,999.0000,999
2781,4,106,490,1,60.0000,60,999.0000,999
2782,4,106,520,1,52.0000,60,999.0000,999
2783,4,106,510,1,999.0000,999,999.0000,999
2784,4,106,460,1,999.0000,999,999.0000,999
2785,4,106,570,1,48.0000,60,999.0000,999
2786,4,106,480,1,60.0000,64,999.0000,999
2787,4,106,460,1,60.0000,65,999.0000,999
2788,4,106,710,1,60.0000,60,999.0000,999
2789,4,106,650,1,60.0000,60,999.0000,999
2790,4,106,730,1,56.0000,66,999.0000,999
2791,4,106,480,1,58.0000,60,999.0000,999
2792,4,106,480,1,58.0000,56,999.0000,999
2793,4,106,230,1,53.0000,59,999.0000,999
2794,4,106,230,1,59.0000,60,999.0000,999
2795,4,106,490,1,40.0000,60,999.0000,999
2796,4,106,530,1,47.0000,65,999.0000,999
2797,4,106,460,1,58.0000,57,999.0000,999
2798,4,106,310,1,58.0000,58,999.0000,999
2799,4,106,380,1,59.0000,60,999.0000,999
2800,4,106,480,1,60.0000,59,999.0000,999
2801,4,106,390,1,60.0000,60,999.0000,999
2802,4,100,380,1,60.0000,60,999.0000,999
2803,4,106,390,1,60.0000,60,999.0000,999
2804,4,106,430,1,60.0000,60,999.0000,999
2805,4,106,430,1,60.0000,60,999.0000,999
2806,4,106,420,1,60.0000,60,999.0000,999
2807,4,106,400,1,60.0000,60,999.0000,999
2808,4,106,480,1,60.0000,61,999.0000,999
2809,4,106,620,1,60.0000,63,999.0000,999
2810,3,106,530,1,60.0000,60,999.0000,999
2811,3,106,540,1,59.0000,60,999.0000,999
2812,3,106,490,1,57.0000,53,999.0000,999
2813,3,106,460,1,57.0000,49,999.0000,999
2814,3,106,490,1,55.0000,48,999.0000,999
2815,4,106,440,1,57.0000,43,999.0000,999
2816,3,106,520,1,60.0000,60,999.0000,999
2817,4,106,530,1,60.0000,60,999.0000,999
2818,4,106,440,1,57.0000,43,999.0000,999
2819,4,106,440,1,999.0000,999,999.0000,999
2820,4,106,0,1,999.0000,999,999.0000,999
2821,3,106,590,1,54.0000,60,999.0000,999
2822,3,106,530,1,999.0000,999,999.0000,999
2823,3,106,999,1,999.0000,999,999.0000,999
2824,4,106,490,1,55.0000,51,999.0000,999
2825,4,106,510,1,57.0000,49,999.0000,999
2826,4,100,800,1,999.0000,999,999.0000,999
2827,4,100,800,1,999.0000,999,999.0000,999
2828,4,100,810,1,999.0000,999,999.0000,999
2829,4,100,999,1,999.0000,999,999.0000,999
2830,4,100,999,1,999.0000,999,999.0000,999
2831,4,100,999,1,999.0000,999,999.0000,999
2832,3,100,810,1,999.0000,999,999.0000,999
2833,4,100,999,1,999.0000,999,999.0000,999
2834,4,0,650,0,999.0000,999,999.0000,999
2835,4,0,680,0,999.0000,999,999.0000,999
2836,4,0,650,0,999.0000,999,999.0000,999
2837,4,0,760,0,999.0000,999,999.0000,999
2838,4,200,890,1,999.0000,999,999.0000,999
2839,4,93,990,1,999.0000,999,999.0000,999
